koi_period,koi_depth,koi_prad,koi_insol,koi_duration,koi_impact,koi_model_snr,koi_teq,koi_steff,koi_slogg,koi_srad
0.48525308195418826,-0.24629826116833806,-0.5862549494995819,-0.7938470484293066,0.05958071746971257,-0.03669365927714081,-0.3430253611494298,-0.6656590188557964,-0.15527905176128395,0.567220386764066,-0.13411181476955322
2.0226571728998626,-0.5320250152105619,-0.7072888227409259,-1.6907902822938006,0.23937109488501987,-0.061302788844734044,-0.34497378988433136,-0.9834381880277607,0.5400192786105608,0.4214190816583077,-0.12109770136501481
-1.0232969277904738,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,-0.16104288037756878,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
0.020845958771334952,-1.3290037033232844,-0.8843823374702707,0.2774202657964083,-0.24441717456756884,-0.20909660088061893,-0.34073309204954555,-0.0301006805118676,0.9083394752399704,-0.5568606429222591,-0.009458559870661134
0.28472679309770316,-0.09862154520064778,1.0408059481775933,-0.47874029362505927,0.1519600564698057,0.1854836799828254,-0.3205611239705642,-0.5192536159158556,0.2844501625819908,0.4425837872381766,-0.12188168410022797
2.479961252592642,1.1999623084830762,0.5479489452567821,-1.9033856982824908,7.420583812147724,-0.008122042745274085,0.3815609013239792,-1.0719623851542366,-0.24422712645750191,0.3485184291054296,-0.11482583948330954
0.11410819404208743,-0.5986550248963208,-0.5909064670469452,-0.27162047975302156,-0.21057062683308092,0.08433598642110735,-0.3316786291050028,-0.4080309067056681,0.02512267720005953,0.08983869424037476,-0.10776999486639112
0.8144990401084595,2.254031297107637,2.921762676217351,-0.2753128059482316,0.19310845347013295,0.2675141118748029,4.784780615291619,-0.41030075791403925,-0.6952314488608606,-1.7632488609747394,0.2451790325265725
0.3828996908207112,-0.40854815474841866,-0.6620238783216298,-0.629053512043375,-0.33819384810715925,-0.016811707140610654,-0.3286986792751533,-0.5930237801879188,0.14413770672316809,0.522539341651011,-0.1316030700168711
0.39335280113631815,-1.109021800481548,-0.5909064670469452,0.03680762326360787,0.29728284857751525,0.06000492611416488,-0.3364923942147597,-0.21168877718156154,0.33080338460678044,-1.0906815503255987,0.07035088257403835
2.338465988697072,-0.24275751995873981,-0.6194749138304192,-1.8836936899873395,1.1167419262959888,-0.2141366062299142,-0.3461199244342735,-1.0617480547165663,-0.024988914178091435,0.5601654849041098,-0.1374045422574485
0.17900826798747205,-0.989747533635499,-0.5955886879026497,0.4996252037721684,-0.49857680136278315,-0.030715170173149228,-0.3309909483750375,0.16397159780386777,2.6609923836908003,-0.5592122768755786,0.055455210604988314
0.05289543293491977,-1.193348232600939,-0.5862549494995819,0.5096322437814097,2.276840112865226,0.007519353166331808,-0.3305324945550607,0.17305100263735249,0.4798853689567796,-1.4363717414634443,0.14765158026605568
0.637835271440985,-0.39155917125151984,-0.5011613434080039,-0.6521765787597246,-0.13480404291367684,0.05270560802208213,-0.32846945236516484,-0.6032381106255891,0.24686646904837756,0.05691581889391278,-0.09742142276157742
-0.27704791483361696,-1.0772598738718429,-0.7887795927329471,0.33444085636864257,-0.17844745836397288,-0.009859975624341407,-0.31127743411603304,0.01643126925974147,0.09152053577610957,-0.46044365083619476,-0.03783873488537745
-1.2915645655564112,-0.6014049511757286,-0.6467134879256301,1.6245366983363572,-0.22563078798099534,-0.056992715304647106,-0.32319723343543105,1.7074704194962662,0.977242913384928,0.1439262751667035,-0.08581847828042272
0.004347330525947214,1.5819471999718366,1.3219238624882563,0.2981669376720138,0.10227705062101605,0.05930975296253795,-0.3158619723158015,-0.014211722053269382,1.3919163320391272,-0.3075874438704801,-0.030626093721416395
-1.138470525854913,-0.09082565185175358,1.0126570772890113,1.0814477578435453,-0.4859231608106696,0.17297056325354065,-0.24915694150917006,0.8244982994398794,0.05017847288913502,0.19801385609303435,-0.10871077414864691
0.8158963668949379,-0.32301597101280793,-0.4929842628403162,-0.7637749684577082,0.14311027105298998,-0.08459108942423615,-0.3163204261357783,-0.6531748372097549,0.5086995339992164,0.18625568632644124,-0.08644566446859324
